管井名称,管井ID,所属区域,维护单位,井类型,采集单位,采集时间,产权单位,管井用途,维护方式,生命周期状态,产权性质,业务级别,地形特征,所属工程,区域类型,原有名称,井盖材质,井类别,人井结构,井底长,井底宽,井底高,路边距,井底深度,上覆厚,道路名称,是否有电子锁,井盖形状,监理单位,参建单位,组织ID,固定资产编号,管井规格,是否危险点,MIS编号,是否局前井,所有权人,审验锁定标记,NFC编号,所属分公司,所属管理区域,备注一字段,质量责任人,具体位置,一线数据维护人,管孔数
西安莲湖人民南巷004号井,000265779147,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/12/24 16:14:57,其他,自用,代维,在网,共建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖人民南巷006号井,000265780657,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/12/24 16:17:10,其他,自用,代维,在网,共建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖农兴路南004号井,000240778996,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,西精,2020/10/17 13:16:29,中国移动,自用,代维,在网,购买,城域接入,城区,2022年通信管道西安工程,城市,,水泥,人井,砖砌,1,1,1,1,1,1,农兴路南,否,圆形,中国移动,BF501,000010010690,T22034010000012,大,否,T22034010000012,否,移动,已验收,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖西大街南侧026号井,000257217335,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 12:14:24,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西大街南侧011号井,000257220084,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 12:56:56,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西大街南侧010号井,000257220123,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 12:59:13,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖夏家什字062号井,000257241183,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 14:28:19,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖夏家什字064号井,000257244436,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 14:32:57,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西梆子街（南马道巷-桥梓口）003-1号井,000257269813,莲湖区,西安-沣东区-沣东网格-怡创代维公司维护班组3,直通,西安承宇正则信息技术有限公司,2020/11/24 15:02:16,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖西梆子市街007号井,000257282338,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 15:16:50,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西梆子市街009号井,000257283327,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 15:18:48,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西仪坊路015号井,000266018888,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/12/25 13:53:04,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,铸铁,人井,,,,,,,,西仪坊路,,圆形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖西仪坊路017号井,000266021064,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/12/25 14:03:11,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,铸铁,人井,,,,,,,,西仪坊路,,圆形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖西大街南侧014号井,000257219835,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 12:50:16,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖夏家什字009号井,000257235065,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 14:14:48,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西梆子市街001号井,000257266409,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 14:56:06,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西梆子市街002号井,000257267133,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 14:57:27,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西梆子街（南马道巷-桥梓口）003号井,000257269122,莲湖区,西安-沣东区-沣东网格-怡创代维公司维护班组3,其他,西安承宇正则信息技术有限公司,2020/11/24 15:01:02,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖西梆子市街005号井,000257273926,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 15:06:09,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖柴家什字街001号井,000257279952,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西安承宇正则信息技术有限公司,2020/11/24 15:14:16,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,西安莲湖柴家什字街001号井,水泥,人井,砖砌,,,,,,,西安莲湖柴家什字街,否,圆形,中国移动,BF501,000010010690,T21034010000035,小,否,T20034010000058,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西市一路008号井,000253327879,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/11/11 16:32:02,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖振华路004号井,000260602210,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,陕西强鑫建设工程有限公司,2020/12/03 16:06:57,中国移动,自用,代维,在网,购买,城域接入,城区,2021年通信管道西安工程,城市,,钢板,人井,砖砌,1,1,1,1,1,1,振华路,否,圆形,中国移动,BF501,000010010690,T21034010000035,大,否,T21034010000035,否,移动,已验收,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖振华路003号井,000260603392,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,陕西强鑫建设工程有限公司,2020/12/03 16:07:25,中国移动,自用,代维,在网,购买,城域接入,城区,2021年通信管道西安工程,城市,,水泥,人井,砖砌,1,1,1,1,1,1,振华路,否,圆形,中国移动,BF501,000010010690,T21034010000035,大,否,T21034010000035,否,移动,已验收,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖顺城南路西段010号井,000257313700,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西安承宇正则信息技术有限公司,2020/11/24 15:56:35,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,周至分公司,,,刘佳宁,,姚军,
西安莲湖顺城南路西段009号井,000257314815,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西安承宇正则信息技术有限公司,2020/11/24 15:57:30,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖南马道巷004号井,000257335045,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西安承宇正则信息技术有限公司,2020/11/24 16:17:10,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖南马道巷007号井,000257338111,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 16:19:47,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖顺城北路（小北门-广仁寺）007号井,000257376701,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西安承宇正则信息技术有限公司,2020/11/24 17:21:57,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖顺城北路（小北门-广仁寺）010号井,000257378030,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西安承宇正则信息技术有限公司,2020/11/24 17:26:18,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖顺城北路（小北门-广仁寺）011号井,000257379018,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西安承宇正则信息技术有限公司,2020/11/24 17:27:27,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖顺城北路（小北门-广仁寺）013号井,000257380549,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西安承宇正则信息技术有限公司,2020/11/24 17:31:02,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖顺城北路（小北门-广仁寺）014号井,000257380971,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西安承宇正则信息技术有限公司,2020/11/24 17:32:51,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖顺城北路（小北门-广仁寺）015号井,000257384019,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西安承宇正则信息技术有限公司,2020/11/24 17:37:33,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖小巷道002号井,000241360076,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京电信,2020/10/21 12:04:53,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖南马道巷005号井,000257336191,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 16:18:04,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖南马道巷011号井,000257342009,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 16:23:54,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖南马道巷015号井,000257349770,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 16:34:58,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖南马道巷022号井,000257356625,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 16:43:22,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西梆子市水电宾馆004-1号井,000267040148,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,三眼井,北京华信东方科技有限公司,2020/12/29 15:03:28,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢纤维水泥,人井,,,,,,,,南油,,圆形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖团结北路012号井,000239949477,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,三眼井,武汉虹信,2020/10/12 15:10:11,中国移动,自用,代维,在网,电信,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖西大街南侧引接点082号井,000257220813,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,新世纪,2020/11/24 13:14:35,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,未验收,-1,,,,刘佳宁,,姚军,
西安莲湖光泰路西004号井,000262142285,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2020/12/10 09:42:49,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖混,,,,,,,西安莲湖区光泰路,否,圆形,,,000010010690,L1980076,小,,L1980076,否,,已验收,-1,莲湖分公司,,无,刘佳宁,,姚军,
西安莲湖西仪坊路010号井,000266016526,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/12/25 13:42:58,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,铸铁,人井,,,,,,,,西仪坊路,,长方形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖西仪坊路011号井,000266017275,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/12/25 13:45:10,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,铸铁,手井,,,,,,,,西仪坊路,,长方形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖西仪坊路014号井,000266018685,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,三眼井,北京华信东方科技有限公司,2020/12/25 13:51:40,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,铸铁,人井,,,,,,,,西仪坊路,,圆形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖西梆子市水电宾馆002号井,000266997341,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/12/29 13:56:59,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢纤维水泥,人井,,,,,,,,南油巷,,圆形,,,000010010690,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖琉璃街002号井,000252496569,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/11/10 08:42:40,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
